country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Aceh,Aceh Jaya,25,386638,374169,369783,4386,1.1343944464848255,1,6357,1493,541,308,2127,4983,417,1914,3120,3157,779,3048,3203,3198,4000,1486,2813,4015,2530,1678,2109,107063056,286,400113,149587,82827,333340,754969,94559,484445,795940,783546,180307,747385,737384,697380,932326,363704,550870,881348,522905,353519,413009,196282269,733540,274243,151849,611123,1384109,173358,888150,1459223,1436502,330563,1370207,1351871,1278529,1709264,666791,1009928,1615804,958659,648119,757184,24
Indonesia,Aceh,Aceh Jaya,30,386638,373389,368859,4530,1.1716385869986914,1,6357,1493,541,308,2123,4978,417,1914,3120,3157,779,3047,3200,3187,3991,1485,2798,3996,2518,1672,2093,106992915,287,400103,149587,82821,333031,754596,94538,484420,795940,783526,180307,747254,737209,696442,931546,363582,549549,879567,521883,352954,411704,196153678,733521,274243,151838,610557,1383425,173320,888103,1459223,1436465,330563,1369965,1351550,1276810,1707835,666567,1007506,1612539,956786,647082,754790,25
Indonesia,Aceh,Aceh Jaya,50,386638,368769,363168,5601,1.4486418820705673,1,6357,1491,540,307,2070,4870,415,1911,3115,3152,778,3034,3180,3107,3934,1468,2696,3857,2446,1627,2012,106548446,289,399856,149519,82744,328459,746394,94309,484091,795391,782983,180177,746001,735312,689456,926665,362092,540133,866196,515645,349058,404615,195338817,733069,274118,151697,602174,1368389,172900,887499,1458216,1435468,330325,1367668,1348073,1264003,1698887,663835,990244,1588027,945349,639940,741794,26
Indonesia,Aceh,Aceh Jaya,75,386638,354696,349826,4870,1.259576140989763,1,6357,1471,536,303,1829,4389,397,1882,3063,3110,765,2972,3072,2823,3741,1386,2358,3421,2200,1461,1742,104787613,295,396855,148860,82122,305917,705084,92466,480167,788581,777591,178537,738776,722904,657219,904213,352656,500886,811027,486631,330079,371120,192110624,727568,272909,150558,560848,1292655,169520,880306,1445732,1425583,327318,1354422,1325323,1204902,1657724,646537,918291,1486883,892156,605145,680386,27
Indonesia,Aceh,Bireuen,10,176994,136093,132067,4026,2.274653378080613,1,3152,301,224,15,156,115,281,305,578,919,838,815,1103,1052,3976,1936,1928,1308,1301,1095,959,32784480,241,78159,56890,3053,37434,27984,69224,74336,145597,208266,202103,190549,267891,243036,998743,505950,426478,266797,275099,233205,186564,60104880,143291,104298,5597,68629,51304,126911,136282,266928,381820,370523,349340,491134,445565,1831029,927575,781877,489128,504348,427543,342033,91
Indonesia,Aceh,Bireuen,15,176994,133333,129324,4009,2.265048532718623,1,3152,301,223,15,155,115,281,303,577,917,837,814,1099,1044,3942,1922,1895,1274,1274,1074,931,32515184,244,78120,56865,3053,37336,27944,69190,74193,145523,208016,202060,190456,267463,242183,995099,504471,423048,263259,272249,231014,183595,59611171,143220,104252,5597,68450,51230,126848,136021,266792,381363,370443,349170,490349,444002,1824348,924863,775588,482641,499124,423526,336591,92
Indonesia,Aceh,Bireuen,20,176994,132078,128646,3432,1.9390487813146209,1,3152,301,223,15,155,115,279,303,576,915,836,813,1096,1038,3920,1914,1876,1260,1252,1061,920,32382876,245,78120,56802,3046,37279,27930,69071,74110,145427,207832,201944,190387,267153,241611,992735,503565,420972,261749,269731,229509,182442,59368606,143220,104136,5584,68345,51204,126631,135868,266617,381024,370230,349044,489780,442953,1820015,923203,771781,479873,494506,420766,334477,93
Indonesia,Aceh,Bireuen,25,176994,131167,127421,3746,2.1164559250596064,1,3152,301,223,15,155,115,279,303,576,914,836,813,1095,1035,3911,1910,1866,1251,1245,1054,915,32290763,246,78120,56774,3046,37271,27924,69063,74103,145400,207727,201888,190333,267038,241271,991735,503118,419912,260746,268868,228826,181916,59199732,143220,104085,5584,68329,51195,126615,135855,266566,380833,370127,348944,489570,442330,1818182,922383,769839,478035,492924,419515,333512,94
Indonesia,Aceh,Bireuen,30,176994,128698,125916,2782,1.5718046939444275,1,3152,301,223,15,154,114,279,302,575,912,834,812,1091,1026,3876,1898,1834,1219,1214,1030,887,32011359,249,78120,56764,3036,37212,27842,69015,73983,145305,207444,201725,190271,266665,240235,987611,501686,416082,256927,265210,226060,178709,58687492,143220,104067,5567,68222,51043,126528,135636,266392,380314,369830,348830,488886,440432,1810621,919757,762817,471033,486218,414444,327633,95
Indonesia,Aceh,Bireuen,50,176994,120959,118229,2730,1.542425166954812,1,3152,300,220,15,148,111,273,295,568,895,827,804,1073,987,3748,1843,1725,1128,1129,960,815,31046484,257,77950,56464,3012,36476,27417,68242,73135,144409,205293,200753,189254,264386,235330,971375,494455,402337,245614,254245,217160,169529,56918554,142908,103517,5521,66873,50265,125110,134081,264750,376370,368046,346966,484708,431438,1780854,906501,737618,450292,466116,398127,310803,96
Indonesia,Aceh,Bireuen,75,176994,104166,101050,3116,1.7605116557623424,1,3152,290,207,12,126,94,250,262,534,785,773,746,1003,869,3340,1645,1396,876,895,777,615,28434723,273,76553,54467,2607,32798,24715,64326,67623,138698,188061,191931,180118,253632,216982,907585,462359,351101,206628,217720,188818,138750,52130325,140348,99857,4779,60130,45311,117931,123975,254280,344778,351873,330215,464992,397801,1663906,847658,643685,378817,399153,346166,254375,97
Indonesia,Aceh,Pidie Jaya,10,96641,81086,79416,1670,1.7280450326465993,1,890,163,56,18,228,60,134,554,360,1356,519,976,569,483,568,141,323,886,463,274,284,21744379,268,35918,12812,3922,49609,13785,29260,125451,78625,330612,120345,222594,131385,110913,140507,33586,74094,179672,102309,51999,54163,39864695,65849,23489,7190,90950,25273,53643,229994,144146,606122,220633,408089,240873,203341,257596,61575,135840,329398,187566,95331,99299,133
Indonesia,Aceh,Pidie Jaya,15,96641,80275,78424,1851,1.9153361409753624,1,890,163,56,18,228,60,134,554,360,1355,518,975,567,480,566,140,320,878,461,270,280,21675676,270,35854,12802,3922,49609,13785,29260,125405,78598,330488,120328,222519,131269,110647,140277,33472,73851,178772,102076,51625,53764,39738740,65731,23470,7190,90950,25273,53643,229910,144095,605895,220602,407952,240660,202852,257174,61366,135393,327750,187140,94646,98567,134
Indonesia,Aceh,Pidie Jaya,20,96641,79905,78154,1751,1.8118603905174822,1,890,162,56,18,228,60,134,554,360,1354,518,975,567,476,563,139,318,870,458,267,276,21637575,271,35845,12781,3922,49587,13756,29260,125369,78569,330382,120298,222474,131175,110188,139979,33414,73576,177888,101753,51205,53319,39668887,65716,23431,7190,90909,25219,53643,229842,144043,605701,220547,407869,240488,202011,256628,61258,134890,326128,186546,93875,97752,135
Indonesia,Aceh,Pidie Jaya,25,96641,79610,77757,1853,1.91740565598452,1,890,162,56,18,228,60,134,553,360,1353,518,974,566,474,561,139,316,865,456,265,274,21607803,271,35845,12781,3922,49587,13706,29260,125332,78569,330289,120250,222426,131153,109985,139797,33373,73391,177340,101574,51005,53096,39614306,65716,23431,7190,90909,25127,53643,229776,144043,605530,220458,407781,240447,201639,256295,61184,134551,325124,186218,93510,97342,136
Indonesia,Aceh,Pidie Jaya,30,96641,79090,77007,2083,2.1553998820376443,1,890,162,56,18,227,60,134,553,359,1351,518,973,566,470,559,138,314,857,453,262,270,21552254,273,35808,12781,3922,49569,13706,29231,125268,78506,330043,120223,222329,131089,109583,139561,33292,73156,176470,101267,50649,52685,39512465,65648,23431,7190,90876,25127,53590,229657,143927,605079,220409,407604,240330,200901,255862,61035,134120,323528,185656,92856,96588,137
Indonesia,Aceh,Pidie Jaya,50,96641,77016,73311,3705,3.833776554464461,1,890,160,55,18,226,58,133,548,357,1342,514,967,562,459,551,135,305,818,440,255,257,21303400,277,35537,12705,3907,49347,13570,29137,124584,78134,328768,119813,221449,130605,108159,138572,32946,72026,171534,99611,49719,51106,39056233,65152,23292,7162,90469,24878,53417,228404,143246,602742,219658,405991,239442,198291,254048,60402,132048,314480,182620,91152,93694,138
Indonesia,Aceh,Pidie Jaya,75,96641,70621,65608,5013,5.1872393704535344,1,890,149,50,16,207,52,126,512,326,1251,482,907,528,402,508,118,266,645,377,189,201,20317251,288,33695,11820,3693,46494,12661,28027,118904,73156,314222,114764,212328,125366,99344,131976,30228,65906,145578,90273,39533,42501,37248293,61774,21670,6770,85239,23211,51384,217991,134119,576073,210400,389268,229838,182130,241955,55419,120827,266893,165501,72478,77918,139
Indonesia,Bali,Denpasar,10,12575,2174,1629,545,4.333996023856859,1,6,7,2,2,4,2,3,3,2,4,4,2,8,6,5,0,1,6,3,3,0,224671,103,1656,474,273,657,426,654,455,227,655,607,329,1367,998,859,0,65,489,329,256,5,411896,3037,868,501,1205,782,1199,834,417,1200,1112,604,2506,1830,1575,0,118,896,603,470,9,182
Indonesia,Bali,Denpasar,15,12575,1595,1355,240,1.9085487077534793,1,6,7,2,2,4,2,3,3,2,4,4,2,8,6,5,0,1,5,3,2,0,187234,117,1646,474,273,657,426,654,455,227,647,607,329,1359,954,833,0,65,464,314,227,0,343262,3017,868,501,1205,782,1199,834,417,1186,1112,604,2491,1749,1527,0,118,850,576,416,0,183
Indonesia,Bali,Denpasar,20,12575,1512,1328,184,1.463220675944334,1,6,7,2,2,4,2,3,3,2,4,4,2,8,6,5,0,1,5,3,2,0,180365,119,1646,474,273,651,426,654,448,227,647,607,329,1359,940,815,0,60,425,299,222,0,330670,3017,868,501,1193,782,1199,821,417,1186,1112,604,2491,1723,1495,0,109,779,549,406,0,184
Indonesia,Bali,Denpasar,25,12575,1387,1272,115,0.9145129224652087,1,6,7,2,2,4,2,3,3,2,4,4,2,8,5,5,0,1,4,3,2,0,170328,123,1646,474,273,645,426,654,448,227,647,607,329,1354,929,798,0,60,384,278,217,0,312268,3017,868,501,1182,782,1199,821,417,1186,1112,604,2482,1704,1463,0,109,703,510,398,0,185
Indonesia,Bali,Denpasar,30,12575,1293,1166,127,1.0099403578528827,1,6,7,2,2,4,2,3,3,2,4,4,2,8,5,5,0,0,4,3,2,0,161939,125,1646,474,273,645,421,654,448,227,647,607,329,1354,905,798,0,41,374,278,206,0,296888,3017,868,501,1182,771,1199,821,417,1186,1112,604,2482,1660,1463,0,75,685,510,378,0,186
Indonesia,Bali,Denpasar,50,12575,966,833,133,1.0576540755467196,1,6,7,2,1,4,2,3,2,1,4,3,2,7,3,4,0,0,2,2,2,0,125418,130,1622,463,254,611,405,611,403,204,639,543,297,1297,628,724,0,35,215,204,178,0,229933,2975,850,466,1119,742,1120,739,374,1171,995,545,2378,1151,1328,0,64,394,374,327,0,187
Indonesia,Bali,Denpasar,75,12575,526,511,15,0.11928429423459246,1,6,6,2,1,2,1,2,1,1,2,2,1,5,1,2,0,0,1,1,0,0,68581,131,1532,372,170,359,252,420,193,154,340,373,170,1065,220,430,0,7,66,76,34,0,125731,2809,682,312,658,463,770,353,283,623,683,311,1952,403,789,0,13,120,139,63,0,188
Indonesia,Bali,Karangasem,10,84189,56596,60066,-3470,-4.121678604093171,0,250,57,65,18,38,30,71,21,17,31,12,7,94,12,51,19,17,14,103,23,13,11400794,201,16920,17516,4554,9897,8290,18230,5253,4259,7502,3014,1623,23444,2289,9158,4071,4374,2634,30131,4601,3220,20901455,31020,32113,8349,18144,15198,33422,9631,7808,13753,5526,2976,42981,4197,16789,7464,8020,4829,55241,8436,5904,203
Indonesia,Bali,Karangasem,15,84189,55228,57681,-2453,-2.913682310040504,0,250,57,64,18,38,30,71,20,17,31,12,7,93,12,48,19,16,13,103,23,13,11253853,204,16920,17498,4554,9888,8290,18230,5235,4249,7502,3006,1623,23406,2224,8706,4029,4349,2545,30028,4548,3212,20632064,31020,32080,8349,18128,15198,33422,9598,7790,13753,5512,2976,42911,4078,15960,7387,7973,4665,55052,8339,5889,204
Indonesia,Bali,Karangasem,20,84189,54408,57312,-2904,-3.4493817482093863,0,250,57,64,18,38,30,71,20,17,31,12,7,93,12,46,19,16,13,102,22,13,11156350,205,16920,17498,4554,9873,8290,18201,5218,4238,7502,2998,1615,23395,2206,8506,4010,4349,2511,29979,4489,3212,20453308,31020,32080,8349,18101,15198,33368,9567,7770,13753,5496,2961,42891,4044,15594,7351,7973,4603,54962,8230,5889,205
Indonesia,Bali,Karangasem,25,84189,52857,56675,-3818,-4.535034268134792,0,250,57,64,18,38,30,71,20,17,31,12,7,93,11,45,19,16,13,101,22,13,10974940,208,16920,17498,4554,9873,8283,18194,5218,4220,7496,2998,1615,23388,2185,8407,3999,4349,2466,29870,4450,3204,20120724,31020,32080,8349,18101,15185,33355,9567,7736,13742,5496,2961,42877,4006,15413,7332,7973,4521,54761,8158,5873,206
Indonesia,Bali,Karangasem,30,84189,51239,55240,-4001,-4.752402332846334,0,250,57,64,18,38,30,71,20,17,31,12,7,93,11,43,18,16,12,101,22,13,10776867,210,16920,17487,4554,9863,8275,18175,5218,4220,7496,2998,1615,23369,2148,8127,3935,4311,2362,29789,4397,3195,19757590,31020,32060,8349,18082,15170,33321,9567,7736,13742,5496,2961,42844,3937,14899,7215,7904,4331,54613,8061,5858,207
Indonesia,Bali,Karangasem,50,84189,46189,48305,-2116,-2.5133924859542223,0,250,57,64,17,38,30,70,20,17,30,11,7,92,9,37,17,16,10,98,18,13,10089203,218,16884,17410,4542,9778,8196,18057,5203,4193,7400,2927,1615,23198,1874,7295,3790,4258,2134,29398,3762,3143,18496873,30955,31917,8328,17927,15026,33104,9539,7688,13566,5366,2961,42530,3436,13375,6949,7807,3912,53897,6896,5763,208
Indonesia,Bali,Karangasem,75,84189,35584,36517,-933,-1.1082207889391726,0,250,55,60,17,35,29,66,19,15,27,11,5,86,5,22,13,14,5,95,11,11,8310127,234,16558,16752,4454,9316,8024,17457,5069,3869,6840,2766,1330,22170,1146,4868,3116,4034,1331,28827,2704,2834,15235233,30356,30711,8166,17079,14710,32004,9294,7092,12540,5071,2438,40645,2101,8925,5712,7396,2441,52850,4958,5195,209
Indonesia,Bangka Belitung,Bangka,10,305686,242843,231543,11300,3.6966037044548985,1,31142,2680,2848,1170,3857,3484,2739,7180,2566,9816,3279,6891,6166,3663,8859,9948,12660,5174,4719,4679,5492,38349390,158,523060,538230,217284,729555,615339,462818,1233148,436190,1726286,600638,1138826,1060700,627488,1429381,1522086,2038597,831360,734066,724327,841385,70307214,958944,986756,398354,1337518,1128121,848499,2260772,799682,3164858,1101170,2087847,1944617,1150395,2620531,2790491,3737428,1524160,1345787,1327932,1542539,224
Indonesia,Bangka Belitung,Bangka,15,305686,239837,228261,11576,3.7868924321035307,1,31142,2674,2839,1168,3849,3477,2732,7170,2563,9809,3277,6881,6153,3643,8785,9864,12593,5133,4674,4627,5438,38115049,159,522514,537399,217051,728877,614778,462227,1232333,435964,1725768,600498,1138041,1059699,625943,1423412,1515341,2033093,828151,730439,720173,837055,69877590,957942,985232,397928,1336275,1127093,847416,2259277,799266,3163908,1100913,2086408,1942781,1147563,2609589,2778126,3727337,1518276,1339138,1320318,1534601,225
Indonesia,Bangka Belitung,Bangka,20,305686,237614,225467,12147,3.9736854157534203,1,31142,2666,2823,1163,3842,3469,2728,7159,2561,9801,3275,6873,6141,3619,8716,9788,12533,5092,4638,4583,5396,37930791,160,521743,535979,216561,728156,614059,461881,1231375,435808,1725094,600362,1137392,1058738,623858,1417526,1508984,2028036,824760,727375,716554,833488,69539783,956530,982628,397028,1334953,1125776,846781,2257521,798981,3162672,1100664,2085218,1941020,1143740,2598798,2766471,3718066,1512060,1333521,1313681,1528061,226
Indonesia,Bangka Belitung,Bangka,25,305686,235927,222862,13065,4.273993575106482,1,31142,2661,2815,1160,3835,3463,2722,7149,2559,9796,3274,6866,6131,3605,8674,9740,12494,5068,4613,4549,5367,37797442,160,521304,535260,216321,727578,613533,461364,1230555,435608,1724598,600276,1136745,1057943,622653,1413970,1504942,2024939,822866,725309,713804,831200,69295311,955724,981311,396589,1333894,1124810,845835,2256018,798614,3161763,1100507,2084033,1939563,1141530,2592277,2759061,3712389,1508588,1329734,1308641,1523866,227
Indonesia,Bangka Belitung,Bangka,30,305686,233067,220198,12869,4.209875493153105,1,31142,2654,2805,1157,3829,3457,2717,7137,2557,9787,3273,6858,6117,3581,8601,9644,12415,5021,4566,4497,5315,37561523,161,520650,534286,216043,727046,612972,460974,1229629,435466,1723865,600183,1136077,1056811,620606,1407788,1496890,2018275,818937,721403,709456,826739,68862792,954525,979524,396078,1332918,1123781,845119,2254319,798354,3160420,1100335,2082809,1937488,1137779,2580944,2744297,3700170,1501384,1322572,1300670,1515688,228
Indonesia,Bangka Belitung,Bangka,50,305686,219373,202104,17269,5.64926100639218,1,31142,2598,2716,1131,3747,3362,2641,6985,2520,9677,3251,6722,5996,3448,8188,9154,12000,4781,4331,4235,5022,36257568,165,514500,524518,213122,718153,603052,453388,1215171,431713,1712763,597820,1123089,1044947,607205,1365926,1449319,1978366,795854,698529,683986,798829,66472208,943250,961616,390724,1316614,1105596,831212,2227814,791474,3140066,1096003,2058997,1915736,1113208,2504197,2657085,3627005,1459065,1280636,1253975,1464520,229
Indonesia,Bangka Belitung,Bangka,75,305686,167443,169380,-1937,-0.633656758896384,0,31142,2353,2328,987,3279,2846,2274,5965,2203,8631,3012,5711,5232,2808,6199,6745,9578,3694,3264,3170,3755,30123693,180,479928,470853,193504,654527,537315,408339,1091136,393109,1581236,568075,1003845,951619,527151,1115148,1170635,1699789,663763,570227,554911,648769,55226771,879868,863231,354758,1199965,985078,748622,2000416,720701,2898932,1041470,1840383,1744635,966444,2044439,2146164,3116279,1216898,1045416,1017337,1189410,230
Indonesia,Bangka Belitung,Pangkalpinang,10,10948,6241,4778,1463,13.363171355498721,1,175,27,26,21,39,71,39,97,41,183,82,81,216,85,238,308,238,91,77,99,118,722524,116,4461,4227,3191,6272,10268,5805,12786,5139,24663,10485,11229,27627,10306,30388,39394,30882,11324,9680,12814,14634,1324628,8178,7749,5851,11498,18825,10643,23440,9421,45215,19222,20587,50649,18894,55711,72223,56618,20761,17746,23492,26830,266
Indonesia,Bangka Belitung,Pangkalpinang,15,10948,6037,4573,1464,13.372305443916696,1,175,27,26,21,39,71,39,97,41,183,82,81,216,85,235,306,237,90,76,96,115,706938,117,4454,4219,3191,6272,10262,5798,12781,5133,24632,10469,11204,27621,10282,30185,39223,30763,11243,9599,12581,14426,1296054,8166,7735,5851,11498,18814,10630,23433,9411,45159,19193,20541,50638,18851,55340,71908,56399,20612,17597,23065,26448,267
